101.242310,-49.646790
100.925743,-47.813251
100.740395,-46.731426
103.532738,-49.462944
104.461739,-48.675190
103.029335,-48.897461
102.293495,-49.843475
103.950729,-50.524040
103.476326,-52.374878
105.928047,-52.253174
107.200569,-53.863029
106.729485,-54.986015
107.611069,-55.068592
106.566605,-52.845524
106.629410,-53.507843
106.615562,-53.494003
105.893402,-54.402981
106.639038,-54.381203
106.673225,-54.417770
106.793716,-55.254555
105.998695,-55.442055
105.935989,-55.501453
105.084091,-55.636375
106.619850,-55.464249
108.747520,-58.524151
109.689812,-57.876926
110.706963,-57.840179
112.526665,-57.646179
112.786499,-57.644913
113.635986,-56.715847
113.672127,-55.816669
114.562569,-55.578186
114.566589,-54.682350
114.624718,-54.560482
114.314011,-52.048672
113.589661,-52.703037
111.886528,-52.838505
110.778625,-52.103382
110.483337,-51.210312
107.914932,-51.393467
110.470695,-54.312565
109.635002,-53.857773
107.861343,-53.349072
105.941566,-52.754765
104.865479,-52.810642
104.639465,-52.787331
104.508850,-52.773857
104.433365,-52.766071
104.389740,-52.761570
103.550735,-52.873726
105.204063,-53.466980
104.383461,-52.826618
105.174683,-52.681782
106.978470,-53.238132
106.359596,-53.390263
106.053429,-50.980972
107.880898,-52.200645
108.043510,-52.212605
108.137489,-52.219517
109.823021,-52.021400
110.819290,-51.904366
111.914696,-52.600704
112.101997,-52.655380
111.394577,-52.787598
109.650574,-52.200592
107.853798,-52.361412
110.458237,-55.317448
112.907585,-54.434597
112.849678,-52.042233
115.530228,-52.356167
117.572296,-52.902622
118.725250,-52.819382
117.977425,-51.290100
119.973694,-53.396137
119.147987,-52.005131
122.071625,-54.854397
120.351517,-52.897457
119.391899,-52.144554
119.294075,-52.042599
120.989403,-52.538788
121.117020,-52.555527
120.379074,-52.693954
119.664597,-53.651855
120.395508,-53.619049
119.611427,-53.791721
118.741440,-53.957745
117.950760,-54.931591
116.073608,-54.483116
115.841118,-54.493286
115.024063,-55.439796
112.062050,-53.481174
110.096031,-53.580116
108.124008,-53.755661
104.174248,-51.765530
102.931801,-52.496662
102.559952,-52.472233
101.935822,-55.821869
101.661346,-55.307415
100.743668,-55.519741
99.681221,-54.887413
99.518623,-54.862354
101.980690,-55.317986
102.974060,-55.237968
103.966095,-55.132786
104.143555,-55.127800
104.131348,-54.311123
104.639206,-57.490170
102.832397,-56.372765
101.251785,-52.462032
101.856911,-51.998077
100.183586,-52.018120
96.874878,-47.380863
96.486786,-46.907429
96.262505,-46.633823
94.400261,-45.863194
96.202507,-48.775940
96.028709,-47.342537
96.851753,-47.192631
96.231628,-48.089149
97.027519,-48.041534
97.091606,-48.069645
98.171738,-49.598869
100.030891,-50.331081
100.372566,-51.283775
101.442772,-52.137539
101.609596,-52.290920
102.634575,-53.078579
102.890030,-54.007557
102.981834,-54.148582
103.848679,-54.115299
106.509956,-54.621334
108.087807,-52.014492
108.478584,-52.622513
110.387276,-53.188717
109.527565,-50.873241
109.575424,-50.675884
110.420197,-50.473763
115.676086,-52.327404
118.826637,-53.834801
118.466370,-53.307102
119.515129,-53.271011
120.069397,-56.561394
114.933350,-54.197456
114.118141,-57.495148
116.182312,-56.616787
118.320732,-59.698399
118.419716,-59.192955
119.223015,-58.357079
120.165848,-58.202938
123.025177,-59.376007
123.861542,-57.702366
125.715118,-57.285675
126.001099,-57.195358
124.709084,-58.262749
120.974014,-56.541664
119.432144,-59.136723
118.306824,-59.459072
116.431717,-59.862846
114.086166,-57.815697
112.104912,-57.937305
108.923157,-55.836922
108.577209,-56.429886
107.506256,-56.493752
108.096664,-56.357910
107.228409,-56.451256
107.122429,-56.449043
107.061180,-56.447765
106.097092,-55.748169
105.991669,-55.683800
105.116959,-55.761429
103.264908,-55.166271
103.042107,-55.106468
105.813896,-57.982685
105.878418,-57.416977
105.977219,-57.485046
105.906181,-56.712585
105.927452,-56.661045
106.751457,-56.502567
106.832832,-56.473579
106.879860,-56.456825
106.907036,-56.447144
107.734413,-56.312607
107.817757,-56.297577
